year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2012,11,48.07749541051176,42.795573445649396,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,5.281921964862363,8.246994520099527
2013,12,41.5913869527604,42.77816517953271,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.1867782267723044,1.0736365190065342
2014,13,38.65281225704146,41.52228908292299,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-2.8694768258815273,-1.9475256012513995
2015,14,45.23742896153975,42.3735055038628,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.863923457676947,4.7762000747648585
2016,15,47.6135436729053,43.80900025676351,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,3.80454341614179,6.833901447812764
2017,16,41.28946779882238,45.58751084941342,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-4.2980430505910405,0.08270673324151545
2018,17,49.33564108646443,47.055544087791176,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.280096998673251,8.124014918928204
2019,18,46.48907737788319,45.25170515111314,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,1.2373722267700487,4.826117048184294
2022,19,40.91611052517809,47.84946844320001,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-6.933357918021919,-1.000855964951569
2023,20,41.59431093917349,47.55376743723777,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-5.959456498064277,-0.2726127527085822
2024,21,35.06571679204406,47.17832258192639,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-12.11260578988233,-6.788225340185214
2025,22,48.11524556927635,45.121497547299406,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.9937480219769412,6.569859134328212
2009,8,34.22473339517645,40.0118651189587,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-5.787131723782252,-5.733869525671878
2010,9,45.9882178804484,36.61601904562171,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,9.37219883482669,6.666711573563603
2011,10,38.25373515212316,40.28475297612507,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-2.031017824001907,-1.7344423121179915
2012,11,48.07749541051176,39.984767507654034,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,8.092727902857725,8.246994520099527
2013,12,41.5913869527604,40.37718345072562,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,1.2142035020347848,1.0736365190065342
2014,13,38.65281225704146,40.15371676382833,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-1.500904506786867,-1.9475256012513995
2015,14,45.23742896153975,41.53440888034335,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.7030200811963994,4.7762000747648585
2016,15,47.6135436729053,43.580053477793484,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.033490195111817,6.833901447812764
2017,16,41.28946779882238,42.53192070857757,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-1.242452909755194,0.08270673324151545
2018,17,49.33564108646443,40.07329958984607,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,9.262341496618355,8.124014918928204
2019,18,46.48907737788319,43.061254246224614,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.4278231316585774,4.826117048184294
2022,19,40.91611052517809,45.124294558908545,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-4.208184033730454,-1.000855964951569
2023,20,41.59431093917349,43.536674940842374,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-1.942364001668885,-0.2726127527085822
2024,21,35.06571679204406,45.217194031180924,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-10.151477239136867,-6.788225340185214
2025,22,48.11524556927635,41.58613580035052,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.529109768925828,6.569859134328212
2009,8,34.22473339517645,40.999649165633,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-6.774915770456552,-5.733869525671878
2010,9,45.9882178804484,40.97969550446399,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,5.008522375984413,6.666711573563603
2011,10,38.25373515212316,40.26371898020034,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-2.009983828077175,-1.7344423121179915
2012,11,48.07749541051176,42.79981178992187,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,5.27768362058989,8.246994520099527
2013,12,41.5913869527604,42.813433569564175,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.2220466168037731,1.0736365190065342
2014,13,38.65281225704146,41.550921444069274,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-2.8981091870278135,-1.9475256012513995
2015,14,45.23742896153975,42.52954239685333,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,2.7078865646864188,4.7762000747648585
2016,15,47.6135436729053,44.5875833761589,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.0259602967463977,6.833901447812764
2017,16,41.28946779882238,45.69903055454725,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-4.40956275572487,0.08270673324151545
2018,17,49.33564108646443,45.87791103481132,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.457730051653108,8.124014918928204
2019,18,46.48907737788319,45.572038954618385,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.9170384232648061,4.826117048184294
2022,19,40.91611052517809,48.578478484681476,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-7.662367959503385,-1.000855964951569
2023,20,41.59431093917349,47.5527440690487,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-5.9584331298752105,-0.2726127527085822
2024,21,35.06571679204406,46.939012121927476,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-11.873295329883419,-6.788225340185214
2025,22,48.11524556927635,46.554927133499206,Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,1.5603184357771411,6.569859134328212
2009,8,34.22473339517645,39.95860292084833,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-5.733869525671878,-5.733869525671878
2010,9,45.9882178804484,39.3215063068848,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,6.666711573563603,6.666711573563603
2011,10,38.25373515212316,39.988177464241154,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-1.7344423121179915,-1.7344423121179915
2012,11,48.07749541051176,39.83050089041223,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,8.246994520099527,8.246994520099527
2013,12,41.5913869527604,40.51775043375387,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,1.0736365190065342,1.0736365190065342
2014,13,38.65281225704146,40.60033785829286,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-1.9475256012513995,-1.9475256012513995
2015,14,45.23742896153975,40.46122888677489,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.7762000747648585,4.7762000747648585
2016,15,47.6135436729053,40.77964222509254,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,6.833901447812764,6.833901447812764
2017,16,41.28946779882238,41.206761065580864,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,0.08270673324151545,0.08270673324151545
2018,17,49.33564108646443,41.211626167536224,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,8.124014918928204,8.124014918928204
2019,18,46.48907737788319,41.6629603296989,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.826117048184294,4.826117048184294
2022,19,40.91611052517809,41.91696649012966,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-1.000855964951569,-1.000855964951569
2023,20,41.59431093917349,41.86692369188207,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-0.2726127527085822,-0.2726127527085822
2024,21,35.06571679204406,41.85394213222927,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-6.788225340185214,-6.788225340185214
2025,22,48.11524556927635,41.545386434948135,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,6.569859134328212,6.569859134328212
2009,8,34.22473339517645,41.08800090236913,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-6.863267507192681,-5.733869525671878
2010,9,45.9882178804484,43.31783699272145,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.6703808877269495,6.666711573563603
2011,10,38.25373515212316,40.24567095098561,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.9919357988624498,-1.7344423121179915
2012,11,48.07749541051176,42.795573445649396,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,5.281921964862363,8.246994520099527
2013,12,41.5913869527604,42.77816517953271,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.1867782267723044,1.0736365190065342
2014,13,38.65281225704146,41.52228908292299,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-2.8694768258815273,-1.9475256012513995
2015,14,45.23742896153975,42.3735055038628,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.863923457676947,4.7762000747648585
2016,15,47.6135436729053,43.80900025676351,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,3.80454341614179,6.833901447812764
2017,16,41.28946779882238,45.58751084941342,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-4.2980430505910405,0.08270673324151545
2018,17,49.33564108646443,47.055544087791176,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.280096998673251,8.124014918928204
2019,18,46.48907737788319,45.25170515111314,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,1.2373722267700487,4.826117048184294
2022,19,40.91611052517809,47.84946844320001,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-6.933357918021919,-1.000855964951569
2023,20,41.59431093917349,47.55376743723777,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-5.959456498064277,-0.2726127527085822
2024,21,35.06571679204406,47.17832258192639,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-12.11260578988233,-6.788225340185214
2025,22,48.11524556927635,45.121497547299406,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.9937480219769412,6.569859134328212
2009,8,34.22473339517645,41.850277054134494,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-7.625543658958044,-5.733869525671878
2010,9,45.9882178804484,40.22590861310252,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,5.762309267345884,6.666711573563603
2011,10,38.25373515212316,40.02054166619279,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-1.7668065140696285,-1.7344423121179915
2012,11,48.07749541051176,39.85986262911149,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,8.217632781400269,8.246994520099527
2013,12,41.5913869527604,39.788567134127774,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,1.8028198186326279,1.0736365190065342
2014,13,38.65281225704146,39.90292040014219,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-1.2501081431007321,-1.9475256012513995
2015,14,45.23742896153975,42.83081201730073,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,2.406616944239019,4.7762000747648585
2016,15,47.6135436729053,45.919456825842644,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,1.6940868470626569,6.833901447812764
2017,16,41.28946779882238,44.426106652677944,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-3.1366388538555654,0.08270673324151545
2018,17,49.33564108646443,44.34316101133342,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,4.992480075131006,8.124014918928204
2019,18,46.48907737788319,44.177689428698635,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,2.3113879491845566,4.826117048184294
2022,19,40.91611052517809,46.47668420740868,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-5.56057368223059,-1.000855964951569
2023,20,41.59431093917349,44.055524048435274,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-2.4612131092617844,-0.2726127527085822
2024,21,35.06571679204406,49.32672963640718,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,-14.261012844363123,-6.788225340185214
2025,22,48.11524556927635,43.04278609578493,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,5.0724594734914135,6.569859134328212
2009,8,34.22473339517645,41.694108585450735,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-7.469375190274285,-5.733869525671878
2010,9,45.9882178804484,47.61065234148764,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-1.6224344610392407,6.666711573563603
2011,10,38.25373515212316,40.23150925007549,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-1.9777740979523273,-1.7344423121179915
2012,11,48.07749541051176,42.40846489681186,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,5.6690305136999015,8.246994520099527
2013,12,41.5913869527604,42.22157097085747,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-0.6301840180970686,1.0736365190065342
2014,13,38.65281225704146,41.05814612679768,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-2.4053338697562197,-1.9475256012513995
2015,14,45.23742896153975,43.71790751689366,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,1.519521444646088,4.7762000747648585
2016,15,47.6135436729053,46.671328978998474,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.942214693906827,6.833901447812764
2017,16,41.28946779882238,46.7334043459083,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-5.443936547085919,0.08270673324151545
2018,17,49.33564108646443,47.60182053328932,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,1.7338205531751072,8.124014918928204
2019,18,46.48907737788319,45.71842003774526,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.7706573401379302,4.826117048184294
2022,19,40.91611052517809,48.71599956679738,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-7.799889041619288,-1.000855964951569
2023,20,41.59431093917349,47.22718900377683,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-5.632878064603339,-0.2726127527085822
2024,21,35.06571679204406,49.38797974122982,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-14.322262949185763,-6.788225340185214
2025,22,48.11524556927635,45.13024429629192,Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,2.9850012729844266,6.569859134328212
2009,8,34.22473339517645,39.95860292084833,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-5.733869525671878,-5.733869525671878
2010,9,45.9882178804484,39.3215063068848,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,6.666711573563603,6.666711573563603
2011,10,38.25373515212316,39.988177464241154,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-1.7344423121179915,-1.7344423121179915
2012,11,48.07749541051176,39.83050089041223,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,8.246994520099527,8.246994520099527
2013,12,41.5913869527604,40.51775043375387,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,1.0736365190065342,1.0736365190065342
2014,13,38.65281225704146,40.60033785829286,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-1.9475256012513995,-1.9475256012513995
2015,14,45.23742896153975,40.46122888677489,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,4.7762000747648585,4.7762000747648585
2016,15,47.6135436729053,40.77964222509254,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,6.833901447812764,6.833901447812764
2017,16,41.28946779882238,41.206761065580864,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,0.08270673324151545,0.08270673324151545
2018,17,49.33564108646443,41.211626167536224,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,8.124014918928204,8.124014918928204
2019,18,46.48907737788319,41.6629603296989,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,4.826117048184294,4.826117048184294
2022,19,40.91611052517809,41.91696649012966,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-1.000855964951569,-1.000855964951569
2023,20,41.59431093917349,41.86692369188207,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-0.2726127527085822,-0.2726127527085822
2024,21,35.06571679204406,41.85394213222927,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-6.788225340185214,-6.788225340185214
2025,22,48.11524556927635,41.545386434948135,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,6.569859134328212,6.569859134328212
2009,8,34.22473339517645,41.08800090236913,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-6.863267507192681,-5.733869525671878
2010,9,45.9882178804484,43.31783699272145,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.6703808877269495,6.666711573563603
2011,10,38.25373515212316,40.24567095098561,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-1.9919357988624498,-1.7344423121179915
2012,11,48.07749541051176,42.795573445649396,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,5.281921964862363,8.246994520099527
2013,12,41.5913869527604,42.77816517953271,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-1.1867782267723044,1.0736365190065342
2014,13,38.65281225704146,41.52228908292299,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-2.8694768258815273,-1.9475256012513995
2015,14,45.23742896153975,42.3735055038628,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.863923457676947,4.7762000747648585
2016,15,47.6135436729053,43.80900025676351,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,3.80454341614179,6.833901447812764
2017,16,41.28946779882238,45.58751084941342,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-4.2980430505910405,0.08270673324151545
2018,17,49.33564108646443,47.055544087791176,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.280096998673251,8.124014918928204
2019,18,46.48907737788319,45.25170515111314,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,1.2373722267700487,4.826117048184294
2022,19,40.91611052517809,47.84946844320001,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-6.933357918021919,-1.000855964951569
2023,20,41.59431093917349,47.55376743723777,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-5.959456498064277,-0.2726127527085822
2024,21,35.06571679204406,47.17832258192639,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,-12.11260578988233,-6.788225340185214
2025,22,48.11524556927635,45.121497547299406,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,2.9937480219769412,6.569859134328212
2009,8,34.22473339517645,40.15138245083081,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-5.926649055654359,-5.733869525671878
2010,9,45.9882178804484,36.70986567873952,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,9.278352201708884,6.666711573563603
2011,10,38.25373515212316,42.48625239372062,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-4.232517241597456,-1.7344423121179915
2012,11,48.07749541051176,41.107628872751604,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,6.969866537760154,8.246994520099527
2013,12,41.5913869527604,39.32270772417085,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,2.268679228589555,1.0736365190065342
2014,13,38.65281225704146,41.762659670629226,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-3.109847413587765,-1.9475256012513995
2015,14,45.23742896153975,42.070373276982146,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,3.167055684557603,4.7762000747648585
2016,15,47.6135436729053,42.74047915324969,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,4.873064519655614,6.833901447812764
2017,16,41.28946779882238,44.24297372698793,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-2.953505928165548,0.08270673324151545
2018,17,49.33564108646443,44.04814322045521,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,5.287497866009218,8.124014918928204
2019,18,46.48907737788319,43.703351246567635,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,2.785726131315556,4.826117048184294
2022,19,40.91611052517809,44.49046685293324,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-3.5743563277551473,-1.000855964951569
2023,20,41.59431093917349,41.91118251719632,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-0.31687157802283394,-0.2726127527085822
2024,21,35.06571679204406,42.486124060994584,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,-7.420407268950527,-6.788225340185214
2025,22,48.11524556927635,43.200016733475834,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,4.915228835800512,6.569859134328212
2009,8,34.22473339517645,41.528708125534145,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-7.3039747303576945,-5.733869525671878
2010,9,45.9882178804484,40.249875599177805,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,5.738342281270597,6.666711573563603
2011,10,38.25373515212316,39.416489328262564,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-1.1627541761394014,-1.7344423121179915
2012,11,48.07749541051176,42.06857277475194,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,6.008922635759816,8.246994520099527
2013,12,41.5913869527604,42.964883427461,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-1.3734964747005947,1.0736365190065342
2014,13,38.65281225704146,41.53815367855278,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-2.8853414215113204,-1.9475256012513995
2015,14,45.23742896153975,42.26641189042072,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.9710170711190287,4.7762000747648585
2016,15,47.6135436729053,43.84871612486049,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,3.7648275480448135,6.833901447812764
2017,16,41.28946779882238,45.74020514232939,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-4.450737343507008,0.08270673324151545
2018,17,49.33564108646443,47.05876862807361,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,2.2768724583908195,8.124014918928204
2019,18,46.48907737788319,45.25527358808875,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,1.2338037897944432,4.826117048184294
2022,19,40.91611052517809,47.83207357764577,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-6.915963052467681,-1.000855964951569
2023,20,41.59431093917349,47.190198916536865,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-5.595887977363375,-0.2726127527085822
2024,21,35.06571679204406,46.16362457043161,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,-11.097907778387551,-6.788225340185214
2025,22,48.11524556927635,44.079633876674954,Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,4.0356116926013925,6.569859134328212
2009,8,34.22473339517645,39.95860292084833,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,-5.733869525671878,-5.733869525671878
2010,9,45.9882178804484,39.3215063068848,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,6.666711573563603,6.666711573563603
2011,10,38.25373515212316,39.988177464241154,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,-1.7344423121179915,-1.7344423121179915
2012,11,48.07749541051176,39.83050089041223,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,8.246994520099527,8.246994520099527
2013,12,41.5913869527604,40.51775043375387,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,1.0736365190065342,1.0736365190065342
2014,13,38.65281225704146,40.60033785829286,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,-1.9475256012513995,-1.9475256012513995
2015,14,45.23742896153975,40.46122888677489,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,4.7762000747648585,4.7762000747648585
2016,15,47.6135436729053,40.77964222509254,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,6.833901447812764,6.833901447812764
2017,16,41.28946779882238,41.206761065580864,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,0.08270673324151545,0.08270673324151545
2018,17,49.33564108646443,41.211626167536224,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,8.124014918928204,8.124014918928204
2019,18,46.48907737788319,41.6629603296989,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,4.826117048184294,4.826117048184294
2022,19,40.91611052517809,41.91696649012966,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,-1.000855964951569,-1.000855964951569
2023,20,41.59431093917349,41.86692369188207,Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,-0.2726127527085822,-0.2726127527085822
